,transcript_id,transcript_pos,score
753,ENST00000156084,1739,0.006681154
754,ENST00000156084,1754,0.019457407
755,ENST00000156084,1782,0.012598852
756,ENST00000156084,2020,0.017516736
757,ENST00000156084,2043,0.18306166
758,ENST00000156084,2085,0.009244234
759,ENST00000156084,2124,0.027589522
760,ENST00000156084,2132,0.023857873
761,ENST00000156084,2178,0.024234448
762,ENST00000157812,270,0.011907149
763,ENST00000157812,304,0.07649404
764,ENST00000157812,313,0.07893584
765,ENST00000157812,397,0.05685195
766,ENST00000157812,467,0.06093358
767,ENST00000157812,667,0.027986538
768,ENST00000157812,694,0.082491435
769,ENST00000157812,709,0.045949504
770,ENST00000157812,834,0.005952316
771,ENST00000157812,1032,0.023782924
772,ENST00000157812,1132,0.013025712
773,ENST00000157812,1141,0.031232307
774,ENST00000157812,1180,0.050932754
775,ENST00000157812,1207,0.04524503
776,ENST00000157812,1255,0.06111895
777,ENST00000157812,1273,0.009980889
778,ENST00000157812,1282,0.026517032
779,ENST00000157812,1324,0.018413907
780,ENST00000157812,1366,0.021763435
781,ENST00000157812,1390,0.27933824
782,ENST00000157812,1410,0.08632096
783,ENST00000157812,1454,0.008997717
784,ENST00000157812,1527,0.009151276
785,ENST00000156825,246,0.07353914
786,ENST00000156825,297,0.035561524
787,ENST00000156825,360,0.013164508
788,ENST00000156825,410,0.01375088
789,ENST00000156825,468,0.08685117
790,ENST00000156825,545,0.015868638
791,ENST00000156825,552,0.74633896
792,ENST00000156825,580,0.10398842
793,ENST00000156825,655,0.111735
794,ENST00000156825,681,0.050309055
795,ENST00000156825,734,0.018914068
796,ENST00000156825,744,0.64068294
797,ENST00000156825,861,0.11537487
798,ENST00000156825,927,0.09452642
799,ENST00000156825,1022,0.038943462
800,ENST00000156825,1054,0.08977695
801,ENST00000156825,1152,0.07524014
802,ENST00000156825,1283,0.63285005
803,ENST00000156825,1333,0.018983059
804,ENST00000156825,1374,0.6218906
805,ENST00000156825,1408,0.9213227
806,ENST00000156825,1537,0.0018902763
807,ENST00000156825,1602,0.022861537
808,ENST00000156825,1607,0.20643835
809,ENST00000156825,1629,0.88989997
810,ENST00000156825,1767,0.75436157
811,ENST00000156825,1854,0.00303469
812,ENST00000156825,1911,0.9178846
813,ENST00000156825,2013,0.09512269
814,ENST00000156825,2082,0.92395675
815,ENST00000156825,2112,0.9195476
816,ENST00000156825,2118,0.02882144
817,ENST00000156825,2138,0.029398298
818,ENST00000156825,2184,0.6281123
819,ENST00000156825,2298,0.102980524
820,ENST00000156825,2334,0.72125137
821,ENST00000156825,2401,0.33521402
822,ENST00000158771,205,0.028141625
823,ENST00000158771,276,0.0018074104
824,ENST00000158771,335,0.043339547
825,ENST00000158771,342,0.052052103
826,ENST00000158771,380,0.056080632
827,ENST00000158771,462,0.020606285
828,ENST00000158771,480,0.1768433
829,ENST00000158771,555,0.12922871
830,ENST00000158771,570,0.046797372
831,ENST00000158771,592,0.06942439
832,ENST00000158771,656,0.008652031
833,ENST00000158771,797,0.013889102
834,ENST00000158771,812,0.8559145
835,ENST00000158771,861,0.910174
836,ENST00000158771,870,0.009783492
837,ENST00000158771,888,0.010676856
838,ENST00000158771,920,0.05102531
839,ENST00000158771,933,0.028288078
840,ENST00000158771,1004,0.80681974
841,ENST00000158771,1013,0.004978217
842,ENST00000158771,1034,0.0010087178
843,ENST00000158771,1133,0.1719587
844,ENST00000160827,596,0.040823437
845,ENST00000160827,638,0.09878486
846,ENST00000160827,736,0.21921533
847,ENST00000160827,803,0.04616924
848,ENST00000160827,846,0.014326146
849,ENST00000160827,860,0.007597621
850,ENST00000160827,878,0.03519614
851,ENST00000160827,1191,0.061253026
852,ENST00000160827,1314,0.102005385
853,ENST00000160827,1346,0.04964634
854,ENST00000160827,1379,0.02373474
855,ENST00000160827,1459,0.43278039
856,ENST00000160827,1475,0.08218275
857,ENST00000160827,1512,0.12094216
858,ENST00000160827,1556,0.043586392
859,ENST00000160827,1760,0.37392968
860,ENST00000160827,1937,0.06731595
861,ENST00000160827,1968,0.00986034
862,ENST00000160827,1994,0.022819266
863,ENST00000160827,2037,0.021985507
864,ENST00000160827,2077,0.0021101325
865,ENST00000162749,212,0.0406511
866,ENST00000162749,322,0.016209973
867,ENST00000162749,386,0.0592073
868,ENST00000162749,495,0.12942745
869,ENST00000162749,511,0.04961358
870,ENST00000162749,538,0.22423798
871,ENST00000162749,580,0.0069225337
872,ENST00000162749,590,0.023024926
873,ENST00000162749,664,0.66227365
874,ENST00000162749,688,0.030845674
875,ENST00000162749,756,0.15935017
876,ENST00000162749,782,0.014240407
877,ENST00000162749,850,0.11974164
878,ENST00000162749,919,0.16878985
879,ENST00000162749,1083,0.21437082
880,ENST00000162749,1207,0.24164863
881,ENST00000162749,1327,0.093373336
882,ENST00000162749,1363,0.016206643
883,ENST00000162749,1606,0.77585673
884,ENST00000162749,1696,0.8222964
885,ENST00000162749,1792,0.008418162
886,ENST00000162749,2071,0.051994875
887,ENST00000162749,2119,0.55721074
888,ENST00000162749,2147,0.030072862
889,ENST00000162749,2175,0.8535838
890,ENST00000166345,530,0.49773479
891,ENST00000166345,544,0.04264686
892,ENST00000166345,606,0.02978512
893,ENST00000166345,708,0.011275675
894,ENST00000166345,911,0.0053519327
895,ENST00000166345,944,0.012206448
896,ENST00000166345,993,0.012817811
897,ENST00000166345,1043,0.0013255292
898,ENST00000166345,1244,0.01019446
899,ENST00000166345,1254,0.00236306
900,ENST00000166345,1287,0.049869735
901,ENST00000166345,1296,0.017335474
902,ENST00000166345,1366,0.13603614
903,ENST00000166345,1409,0.021954125
904,ENST00000166345,1446,0.012671313
905,ENST00000166345,1525,0.16495427
906,ENST00000166345,1692,0.1888712
907,ENST00000166345,1753,0.008327533
908,ENST00000166345,1769,0.5921199
909,ENST00000166345,1853,0.06414382
910,ENST00000166345,1857,0.0025248386
911,ENST00000166345,1918,0.05181157
912,ENST00000166345,1927,0.008605759
913,ENST00000166345,1989,0.0018102997
914,ENST00000166345,2038,0.53002715
915,ENST00000166345,2160,0.060020946
916,ENST00000166345,2281,0.19640245
917,ENST00000166345,2301,0.00811925
918,ENST00000166345,2324,0.01033432
919,ENST00000168216,73,0.0017564729
920,ENST00000168216,149,0.14604785
921,ENST00000168216,194,0.003431653
922,ENST00000168216,223,0.024125347
923,ENST00000168216,244,0.009477835
924,ENST00000168216,349,0.010477215
925,ENST00000168216,365,0.029968891
926,ENST00000168216,447,0.026884096
927,ENST00000168216,452,0.0063815173
928,ENST00000168216,519,0.01595543
929,ENST00000168216,562,0.033356853
930,ENST00000168216,610,0.02078333
931,ENST00000168216,646,0.004615904
932,ENST00000168216,713,0.028872892
933,ENST00000168216,755,0.04502482
934,ENST00000168216,832,0.008533165
935,ENST00000168216,908,0.017109374
936,ENST00000170447,1093,0.0067565194
937,ENST00000170447,1287,0.055910684
938,ENST00000173527,489,0.035896156
939,ENST00000173527,535,0.0017847277
940,ENST00000173527,649,0.052495457
941,ENST00000173527,778,0.030912828
942,ENST00000173527,836,0.6662982
943,ENST00000173527,925,0.7449903
944,ENST00000173527,966,0.91973
945,ENST00000173527,1058,0.0016572737
946,ENST00000173527,1067,0.016494695
947,ENST00000173527,1391,0.7642672
948,ENST00000173527,1494,0.014918994
949,ENST00000173527,1555,0.20733804
950,ENST00000173527,1616,0.0012350696
951,ENST00000175091,433,0.01630198
952,ENST00000175091,533,0.0438166
953,ENST00000175091,542,0.06158078
954,ENST00000175091,607,0.15544733
955,ENST00000175091,626,0.005663809
956,ENST00000175091,649,0.092852786
957,ENST00000175091,661,0.04702027
958,ENST00000175091,671,0.1077271
959,ENST00000175091,863,0.01900049
960,ENST00000175091,962,0.009131344
961,ENST00000175091,977,0.10817081
962,ENST00000175091,1049,0.062269144
963,ENST00000175091,1061,0.52207285
964,ENST00000175091,1182,0.012508822
965,ENST00000175091,1226,0.045701798
966,ENST00000175091,1293,0.0085716
967,ENST00000175091,1343,0.039220702
968,ENST00000175091,1361,0.026498204
969,ENST00000175091,1423,0.013252171
970,ENST00000175091,1518,0.16186467
971,ENST00000175091,1582,0.12867607
972,ENST00000175091,1586,0.113165535
973,ENST00000175091,1630,0.1655033
974,ENST00000175091,1663,0.017898785
975,ENST00000175091,1671,0.04921977
976,ENST00000175091,1676,0.04105741
977,ENST00000175506,176,0.010042276
978,ENST00000175506,689,0.02303243
979,ENST00000175506,808,0.033653066
980,ENST00000175506,845,0.013334924
981,ENST00000175506,865,0.005583353
982,ENST00000175506,957,0.012749023
983,ENST00000175506,976,0.007825445
984,ENST00000175506,1077,0.13622348
985,ENST00000175506,1178,0.027146896
986,ENST00000175506,1191,0.0147170825
987,ENST00000175506,1216,0.058571856
988,ENST00000175506,1226,0.025535455
989,ENST00000175506,1273,0.011571378
990,ENST00000175506,1277,0.030167265
991,ENST00000175506,1313,0.15372287
992,ENST00000175506,1381,0.012454105
993,ENST00000175506,1403,0.0104276575
994,ENST00000175506,1455,0.0646346
995,ENST00000175506,1475,0.009183774
996,ENST00000175506,1525,0.015203006
997,ENST00000175506,1532,0.050693236
998,ENST00000175506,1592,0.08709207
999,ENST00000175506,1635,0.27848446
1000,ENST00000175506,1716,0.05213036
1001,ENST00000175506,1750,0.030680973
1002,ENST00000175506,1773,0.7625143
1003,ENST00000175506,1863,0.013914758
1004,ENST00000175506,1951,0.009318729
1005,ENST00000175506,1998,0.109453484
1006,ENST00000175506,2062,0.0051854877
1007,ENST00000175506,2120,0.0823444
1008,ENST00000175506,2165,0.21687686
1009,ENST00000175506,2185,0.012268622
1010,ENST00000175506,2267,0.28261018
1011,ENST00000175506,2286,0.017773664
1012,ENST00000175506,2309,0.010171131
1013,ENST00000177742,24,0.20925081
1014,ENST00000177742,107,0.02226095
1015,ENST00000177742,140,0.13434932
1016,ENST00000177742,148,0.024793167
1017,ENST00000177742,353,0.06886192
1018,ENST00000177742,359,0.09303688
1019,ENST00000177742,385,0.023445718
1020,ENST00000177742,421,0.36271638
1021,ENST00000177742,447,0.037377425
1022,ENST00000177742,464,0.12129639
1023,ENST00000177742,527,0.017197354
1024,ENST00000177742,599,0.014706384
1025,ENST00000177742,648,0.17465794
1026,ENST00000177742,669,0.017217247
1027,ENST00000177742,677,0.032787845
1028,ENST00000177742,718,0.17410535
1029,ENST00000177742,755,0.8920448
1030,ENST00000177742,773,0.009347329
1031,ENST00000184266,99,0.015231975
1032,ENST00000184266,135,0.011478267
1033,ENST00000184266,267,0.054249544
1034,ENST00000184266,293,0.030957943
1035,ENST00000184266,307,0.5933311
1036,ENST00000184266,369,0.0145024555
1037,ENST00000184266,392,0.035706863
1038,ENST00000184266,420,0.07777125
1039,ENST00000184266,455,0.008632613
1040,ENST00000188376,304,0.0020936988
1041,ENST00000188376,327,0.0055377637
1042,ENST00000188376,388,0.07125145
1043,ENST00000188376,436,0.35445008
1044,ENST00000188376,585,0.06485206
1045,ENST00000188376,637,0.11888242
1046,ENST00000188376,752,0.2655485
1047,ENST00000188376,880,0.017371774
1048,ENST00000188376,924,0.013650318
1049,ENST00000188376,1028,0.010003257
1050,ENST00000188376,1146,0.0024667354
1051,ENST00000188376,1265,0.0074780816
1052,ENST00000188376,1292,0.23113514
1053,ENST00000188376,1326,0.13823736
1054,ENST00000188376,1351,0.08151074
1055,ENST00000188376,1373,0.032250315
1056,ENST00000188376,1431,0.028460376
1057,ENST00000188376,1460,0.84784096
1058,ENST00000188376,1504,0.036067486
1059,ENST00000188376,1519,0.013737798
1060,ENST00000188376,1604,0.012184344
1061,ENST00000194214,380,0.023970842
1062,ENST00000194214,461,0.009800988
1063,ENST00000194214,507,0.055610277
1064,ENST00000194214,554,0.009532007
1065,ENST00000194214,600,0.023370134
1066,ENST00000194214,798,0.14885087
1067,ENST00000194214,830,0.0021928668
1068,ENST00000194214,856,0.0013126432
1069,ENST00000194214,869,0.009528982
1070,ENST00000204549,933,0.13631119
1071,ENST00000204549,978,0.0173005
1072,ENST00000204549,1035,0.063259944
1073,ENST00000204549,1093,0.027754266
1074,ENST00000204549,1125,0.11762218
1075,ENST00000204549,1146,0.4373615
1076,ENST00000204549,1194,0.05352857
1077,ENST00000204549,1230,0.0055846237
1078,ENST00000204549,1593,0.15948741
1079,ENST00000204549,1598,0.15929456
1080,ENST00000204549,1716,0.83617
1081,ENST00000204549,1726,0.49136373
1082,ENST00000204549,1755,0.21450377
1083,ENST00000204549,1805,0.09529773
1084,ENST00000204549,1823,0.015503007
1085,ENST00000204549,1857,0.0071633924
1086,ENST00000204549,1936,0.0055332882
1087,ENST00000204549,1944,0.060589425
1088,ENST00000204549,1970,0.04706148
1089,ENST00000204549,2122,0.07820352
1090,ENST00000204549,2131,0.0039028025
1091,ENST00000204549,2274,0.0026085542
1092,ENST00000204549,2327,0.1810745
1093,ENST00000204549,2342,0.0135683445
1094,ENST00000204549,2489,0.0019476727
1095,ENST00000204549,2499,0.0057811397
1096,ENST00000204549,2602,0.008163894
1097,ENST00000204549,2661,0.03562885
1098,ENST00000204549,2671,0.042227197
1099,ENST00000204549,2757,0.0013849951
1100,ENST00000196551,44,0.10892757
1101,ENST00000196551,75,0.009172582
1102,ENST00000196551,87,0.028674362
1103,ENST00000196551,111,0.02085698
1104,ENST00000196551,118,0.01895445
1105,ENST00000196551,166,0.009443223
1106,ENST00000196551,292,0.012345842
1107,ENST00000196551,336,0.13757287
1108,ENST00000196551,391,0.036778424
1109,ENST00000196551,442,0.12967888
1110,ENST00000196551,468,0.082680486
1111,ENST00000196551,514,0.14100954
1112,ENST00000196551,565,0.063615434
1113,ENST00000196551,573,0.015813084
1114,ENST00000196551,628,0.04585479
1115,ENST00000196551,710,0.006867982
1116,ENST00000205194,388,0.7661446
1117,ENST00000205194,397,0.011434972
1118,ENST00000205194,420,0.010854134
1119,ENST00000205194,916,0.017266711
1120,ENST00000205194,932,0.6416781
1121,ENST00000205194,936,0.04861905
1122,ENST00000205194,1049,0.024187997
1123,ENST00000205194,1138,0.009312252
1124,ENST00000205194,1220,0.009313083
1125,ENST00000205194,1350,0.835712
1126,ENST00000205194,1385,0.38429832
1127,ENST00000205194,1394,0.19047292
1128,ENST00000196061,592,0.18799818
1129,ENST00000196061,819,0.022892667
1130,ENST00000196061,974,0.019404354
1131,ENST00000196061,1114,0.069465786
1132,ENST00000196061,1126,0.018924529
1133,ENST00000196061,1141,0.019139444
1134,ENST00000196061,1188,0.066513166
1135,ENST00000196061,1225,0.03339405
1136,ENST00000196061,1251,0.0072068837
1137,ENST00000196061,1276,0.068061486
1138,ENST00000196061,1324,0.20415089
1139,ENST00000196061,1333,0.045099713
1140,ENST00000196061,1384,0.005226042
1141,ENST00000196061,1459,0.07675394
1142,ENST00000196061,1515,0.022605225
1143,ENST00000196061,1612,0.18299322
1144,ENST00000196061,1639,0.12863655
1145,ENST00000196061,1783,0.24878944
1146,ENST00000196061,1825,0.016651917
1147,ENST00000196061,1837,0.064534456
1148,ENST00000196061,1939,0.019578503
1149,ENST00000196061,2032,0.040897112
1150,ENST00000196061,2115,0.10664057
1151,ENST00000196061,2224,0.033703607
1152,ENST00000196061,2234,0.9092254
1153,ENST00000196061,2277,0.83279216
1154,ENST00000196061,2295,0.10156791
1155,ENST00000196061,2387,0.0774859
1156,ENST00000196061,2440,0.11879298
1157,ENST00000196061,2469,0.90438086
1158,ENST00000196061,2500,0.018533029
1159,ENST00000196061,2538,0.8003219
1160,ENST00000196061,2549,0.1183149
1161,ENST00000196061,2578,0.89585125
1162,ENST00000196061,2637,0.8939667
1163,ENST00000196061,2664,0.04900989
1164,ENST00000196061,2677,0.10519617
1165,ENST00000196061,2703,0.85514754
1166,ENST00000196061,2735,0.007218493
1167,ENST00000196061,2752,0.02119265
1168,ENST00000196061,2768,0.036881488
1169,ENST00000196061,2780,0.0079536
1170,ENST00000196061,2837,0.012466426
1171,ENST00000196061,2892,0.16072398
1172,ENST00000196061,2896,0.07561466
1173,ENST00000196061,2906,0.06458334
1174,ENST00000199320,241,0.13190298
1175,ENST00000199320,297,0.001277175
1176,ENST00000199320,325,0.0052728765
1177,ENST00000199320,352,0.046752717
1178,ENST00000199320,359,0.30269793
1179,ENST00000199320,371,0.07900931
1180,ENST00000199320,415,0.4762982
1181,ENST00000199320,420,0.012657045
1182,ENST00000199320,439,0.4608703
1183,ENST00000199320,478,0.064609885
1184,ENST00000199320,509,0.03093519
1185,ENST00000199320,658,0.011538255
1186,ENST00000199320,682,0.25221795
1187,ENST00000199320,744,0.008534871
1188,ENST00000199320,751,0.20694534
1189,ENST00000199320,790,0.0695585
1190,ENST00000199320,848,0.001665836
1191,ENST00000199320,864,0.011189806
1192,ENST00000199320,869,0.008551957
1193,ENST00000199320,921,0.020183843
1194,ENST00000199320,1001,0.0018229289
1195,ENST00000199320,1041,0.21126048
1196,ENST00000199320,1050,0.014562167
1197,ENST00000199320,1114,0.012633381
1198,ENST00000199320,1194,0.034285422
1199,ENST00000199320,1208,0.01213807
1200,ENST00000199320,1380,0.0017273295
1201,ENST00000199706,19,0.021290446
1202,ENST00000199706,394,0.19326301
1203,ENST00000199706,411,0.18306227
1204,ENST00000199706,417,0.0672238
1205,ENST00000199706,426,0.07980581
1206,ENST00000199706,433,0.037284907
1207,ENST00000199706,477,0.061696634
1208,ENST00000199706,490,0.1386217
1209,ENST00000199706,514,0.04294629
1210,ENST00000199706,553,0.20289865
1211,ENST00000199706,574,0.08019361
1212,ENST00000199706,683,0.014480329
1213,ENST00000199706,700,0.1187645
1214,ENST00000199706,806,0.015608935
1215,ENST00000199706,829,0.0076972316
1216,ENST00000199706,872,0.57758206
1217,ENST00000199389,250,0.047940623
1218,ENST00000199389,302,0.033773765
1219,ENST00000199389,340,0.010124356
1220,ENST00000199389,389,0.042390022
1221,ENST00000199389,394,0.008984308
1222,ENST00000199389,410,0.013081049
1223,ENST00000199389,497,0.011794977
1224,ENST00000199389,624,0.08372092
1225,ENST00000199389,653,0.24262461
1226,ENST00000199389,762,0.030235818
1227,ENST00000199389,851,0.07222739
1228,ENST00000199389,880,0.0049741683
1229,ENST00000199389,934,0.07419644
1230,ENST00000199389,1033,0.026197799
1231,ENST00000199389,1051,0.0009889798
1232,ENST00000199389,1100,0.18141575
1233,ENST00000199389,1166,0.053923972
1234,ENST00000199389,1260,0.0314564
1235,ENST00000199389,1342,0.007978822
1236,ENST00000199389,1450,0.0013695119
1237,ENST00000199389,1528,0.09093502
1238,ENST00000199389,1549,0.021467665
1239,ENST00000199389,1564,0.092983395
1240,ENST00000199389,1570,0.022740196
1241,ENST00000199389,1575,0.11946072
1242,ENST00000199389,1596,0.017514635
1243,ENST00000199389,1646,0.12266558
1244,ENST00000199389,1731,0.045636144
1245,ENST00000199389,1758,0.0013825998
